Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test,Chrome 86.0.4240.111,,,2020-10-25 19:29:53,2020-10-25 19:32:01,"2m - 8,279s",PASSED
,,,,,,,
Test Cases/TC01-Login Berhasil dengan Username dan Password yang Valid (Script Mode),Chrome 86.0.4240.111,,,2020-10-25 19:29:54,2020-10-25 19:30:22,"28,374s",PASSED
"openBrowser("""")",Chrome 86.0.4240.111,Membuka Browser,,2020-10-25 19:29:55,2020-10-25 19:30:00,"5,322s",PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Chrome 86.0.4240.111,Navigasi Ke Halaman Web Yang Di tuju,,2020-10-25 19:30:00,2020-10-25 19:30:07,"6,588s",PASSED
maximizeWindow(),Chrome 86.0.4240.111,Maksimalkan Layar Browser,,2020-10-25 19:30:07,2020-10-25 19:30:08,"1,124s",PASSED
"setText(findTestObject(""Object Repository/OrangeHRM - Object/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 86.0.4240.111,Masukkan Username Valid,,2020-10-25 19:30:08,2020-10-25 19:30:10,"1,942s",PASSED
"setText(findTestObject(""Object Repository/OrangeHRM - Object/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 86.0.4240.111,Masukkan Password Valid,,2020-10-25 19:30:10,2020-10-25 19:30:11,"0,839s",PASSED
"click(findTestObject(""Object Repository/OrangeHRM - Object/Page_OrangeHRM/input_Password_Submit""))",Chrome 86.0.4240.111,Tekan Tombol Login,,2020-10-25 19:30:11,2020-10-25 19:30:17,"5,870s",PASSED
"click(findTestObject(""Object Repository/OrangeHRM - Object/Page_OrangeHRM/a_Welcome Paul""))",Chrome 86.0.4240.111,Tekan Tombol Welcome Paul,,2020-10-25 19:30:17,2020-10-25 19:30:17,"0,735s",PASSED
"click(findTestObject(""Object Repository/OrangeHRM - Object/Page_OrangeHRM/a_Logout""))",Chrome 86.0.4240.111,Tekan Tombol Logout,,2020-10-25 19:30:17,2020-10-25 19:30:19,"1,583s",PASSED
delay(2),Chrome 86.0.4240.111,Menunggu 2 Detik Sampai Halaman Web Menutup,,2020-10-25 19:30:19,2020-10-25 19:30:21,"2,067s",PASSED
closeBrowser(),Chrome 86.0.4240.111,Menutup Browser,,2020-10-25 19:30:21,2020-10-25 19:30:22,"1,108s",PASSED
,,,,,,,
Test Cases/TC02-Gagal Login dengan Username dan Password InValid (Manual Mode),Chrome 86.0.4240.111,,,2020-10-25 19:30:22,2020-10-25 19:30:40,"17,980s",PASSED
"openBrowser("""")",Chrome 86.0.4240.111,Membuka Browser,,2020-10-25 19:30:23,2020-10-25 19:30:25,"2,025s",PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Chrome 86.0.4240.111,Navigasi Ke Halaman Web Yang Dituju,,2020-10-25 19:30:25,2020-10-25 19:30:33,"7,151s",PASSED
maximizeWindow(),Chrome 86.0.4240.111,Maksimalkan Layar Browser,,2020-10-25 19:30:33,2020-10-25 19:30:33,"0,772s",PASSED
"setText(findTestObject(""OrangeHRM - Object/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""User"")",Chrome 86.0.4240.111,Masukkan Invalid Username,,2020-10-25 19:30:33,2020-10-25 19:30:34,"0,846s",PASSED
"setText(findTestObject(""OrangeHRM - Object/Page_OrangeHRM/input_Username_txtPassword""), ""User123"")",Chrome 86.0.4240.111,Masukkan Invalid Password,,2020-10-25 19:30:34,2020-10-25 19:30:35,"0,973s",PASSED
"click(findTestObject(""OrangeHRM - Object/Page_OrangeHRM/input_Password_Submit""))",Chrome 86.0.4240.111,Tekan Tombol Login,,2020-10-25 19:30:35,2020-10-25 19:30:37,"1,907s",PASSED
"verifyTextPresent(""Invalid credentials"", false)",Chrome 86.0.4240.111,Verifikasi Teks Error Message Yang Muncul,,2020-10-25 19:30:37,2020-10-25 19:30:37,"0,380s",PASSED
delay(2),Chrome 86.0.4240.111,Menunggu 2 Detik Sampai Halam Web Menutup,,2020-10-25 19:30:37,2020-10-25 19:30:39,"2,006s",PASSED
closeBrowser(),Chrome 86.0.4240.111,Menutup Browser,,2020-10-25 19:30:39,2020-10-25 19:30:40,"0,947s",PASSED
,,,,,,,
Test Cases/TC03-Gagal Login dengan Username Valid Dan Password InValid (Script Mode),Chrome 86.0.4240.111,,,2020-10-25 19:30:40,2020-10-25 19:30:57,"16,214s",PASSED
"openBrowser("""")",Chrome 86.0.4240.111,Membuka Browser,,2020-10-25 19:30:41,2020-10-25 19:30:43,"1,869s",PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Chrome 86.0.4240.111,Navigasi Ke Halaman Web Yang Dituju,,2020-10-25 19:30:43,2020-10-25 19:30:49,"6,256s",PASSED
maximizeWindow(),Chrome 86.0.4240.111,Maksimalkan Layar Browser,,2020-10-25 19:30:49,2020-10-25 19:30:50,"0,487s",PASSED
"setText(findTestObject(""OrangeHRM - Object/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 86.0.4240.111,Masukkan valid Username,,2020-10-25 19:30:50,2020-10-25 19:30:50,"0,795s",PASSED
"setText(findTestObject(""OrangeHRM - Object/Page_OrangeHRM/input_Username_txtPassword""), ""User123"")",Chrome 86.0.4240.111,Masukkan Invalid Password,,2020-10-25 19:30:50,2020-10-25 19:30:51,"0,838s",PASSED
"click(findTestObject(""OrangeHRM - Object/Page_OrangeHRM/input_Password_Submit""))",Chrome 86.0.4240.111,Tekan Tombol Login,,2020-10-25 19:30:51,2020-10-25 19:30:53,"1,754s",PASSED
"verifyTextPresent(""Invalid credentials"", false)",Chrome 86.0.4240.111,Verifikasi Teks Error Message Yang Muncul,,2020-10-25 19:30:53,2020-10-25 19:30:53,"0,346s",PASSED
